Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
2748.0,845839,107,0,!units[2.0015331190905625 femtoliter]
2750.0,846243,107,0,!units[2.0024956172887163 femtoliter]
2752.0,846650,107,0,!units[2.003449774004069 femtoliter]
2754.0,847053,107,0,!units[2.004412486810371 femtoliter]
2756.0,847461,107,0,!units[2.0053728460472646 femtoliter]
2758.0,847867,107,0,!units[2.006340720145411 femtoliter]
2760.0,848275,107,0,!units[2.0073052152100272 femtoliter]
2762.0,848684,107,0,!units[2.008273600241116 femtoliter]
2764.0,849093,107,0,!units[2.0092394005972496 femtoliter]
2766.0,849501,107,0,!units[2.0102127798271057 femtoliter]
2768.0,849913,107,0,!units[2.011161850275795 femtoliter]
2770.0,850314,107,0,!units[2.012100902853292 femtoliter]
2772.0,850711,107,0,!units[2.0130192617873526 femtoliter]
2774.0,851100,107,0,!units[2.0139412365377645 femtoliter]
2776.0,851489,107,0,!units[2.014867190790587 femtoliter]
2778.0,851881,107,0,!units[2.0157950193257372 femtoliter]
2780.0,852273,107,0,!units[2.016723146491007 femtoliter]
2782.0,852666,107,0,!units[2.017659040072389 femtoliter]
2784.0,853061,107,0,!units[2.0185940522533246 femtoliter]
2786.0,853456,107,0,!units[2.0195372543557313 femtoliter]
2788.0,853856,107,0,!units[2.0204786733926854 femtoliter]
2790.0,854253,107,0,!units[2.0214286196104214 femtoliter]
2792.0,854655,107,0,!units[2.0223745100991266 femtoliter]
2794.0,855055,107,0,!units[2.023329565873164 femtoliter]
2796.0,855459,107,0,!units[2.024277008924845 femtoliter]
2798.0,855859,107,0,!units[2.0252315681559194 femtoliter]
2800.0,856262,107,0,!units[2.02618826508849 femtoliter]
2802.0,856668,107,0,!units[2.0271459012633497 femtoliter]
2804.0,857072,107,0,!units[2.0281097128899908 femtoliter]
2806.0,857479,107,0,!units[2.029069366134496 femtoliter]
2808.0,857885,107,0,!units[2.0300320346952687 femtoliter]
2810.0,858293,107,0,!units[2.0309974083343536 femtoliter]
2812.0,858701,107,0,!units[2.0319621141154 femtoliter]
2814.0,859109,107,0,!units[2.0329270068406164 femtoliter]
2816.0,859516,107,0,!units[2.033891829466727 femtoliter]
2818.0,859925,107,0,!units[2.0348531024949863 femtoliter]
2820.0,860331,107,0,!units[2.0358120939169844 femtoliter]
2822.0,860736,107,0,!units[2.0367746298409433 femtoliter]
2824.0,861143,107,0,!units[2.037739446953145 femtoliter]
2826.0,861551,107,0,!units[2.0387060051717647 femtoliter]
2828.0,861960,107,0,!units[2.0396723592944745 femtoliter]
2830.0,862369,107,0,!units[2.0406378365045135 femtoliter]
2832.0,862776,107,0,!units[2.0416110110651524 femtoliter]
2834.0,863188,107,0,!units[2.042579985789928 femtoliter]
2836.0,863598,107,0,!units[2.0435530993002273 femtoliter]
2838.0,864010,107,0,!units[2.0445296271117313 femtoliter]
2840.0,864422,107,0,!units[2.045500076822953 femtoliter]
2842.0,864833,107,0,!units[2.0464696239408466 femtoliter]
2844.0,865242,107,0,!units[2.0474351806174593 femtoliter]
2846.0,865650,107,0,!units[2.0483998257271847 femtoliter]
2848.0,866058,107,0,!units[2.049363639427053 femtoliter]
2850.0,866466,107,0,!units[2.0503293369529745 femtoliter]
2852.0,866874,107,0,!units[2.051297941053013 femtoliter]
2854.0,867283,107,0,!units[2.0522686505666408 femtoliter]
2856.0,867694,107,0,!units[2.0532365100416294 femtoliter]
2858.0,868104,107,0,!units[2.0542072323284333 femtoliter]
2860.0,868514,107,0,!units[2.0551735850709 femtoliter]
2862.0,868923,107,0,!units[2.0561407320010012 femtoliter]
2864.0,869331,107,0,!units[2.0571041011851148 femtoliter]
2866.0,869739,107,0,!units[2.0580624504431815 femtoliter]
2868.0,870144,107,0,!units[2.059027650804064 femtoliter]
2870.0,870552,107,0,!units[2.059992088361214 femtoliter]
2872.0,870960,107,0,!units[2.060965516260634 femtoliter]
2874.0,871371,107,0,!units[2.0619357769629323 femtoliter]
2876.0,871781,107,0,!units[2.0629138895823846 femtoliter]
2878.0,872194,107,0,!units[2.063885276662049 femtoliter]
2880.0,872606,107,0,!units[2.0648652950401902 femtoliter]
2882.0,873020,107,0,!units[2.0658423407590845 femtoliter]
2884.0,873433,107,0,!units[2.0668188948429953 femtoliter]
2886.0,873846,107,0,!units[2.0678025954524366 femtoliter]
2888.0,874261,107,0,!units[2.06878694449358 femtoliter]
2890.0,874678,107,0,!units[2.0697765206592957 femtoliter]
2892.0,875096,107,0,!units[2.0707562114322884 femtoliter]
2894.0,875511,107,0,!units[2.071740942281146 femtoliter]
2896.0,875927,107,0,!units[2.0727209243688556 femtoliter]
2898.0,876341,107,0,!units[2.0737043336358725 femtoliter]
2900.0,876757,107,0,!units[2.0746867070395774 femtoliter]
2902.0,877173,107,0,!units[2.0756700864475297 femtoliter]
2904.0,877588,107,0,!units[2.076650326345059 femtoliter]
2906.0,878002,107,0,!units[2.077630829563142 femtoliter]
2908.0,878418,107,0,!units[2.0786053639653175 femtoliter]
2910.0,878829,107,0,!units[2.079587574438754 femtoliter]
2912.0,879245,107,0,!units[2.0805664646979185 femtoliter]
2914.0,879658,107,0,!units[2.0815516774874228 femtoliter]
2916.0,880075,107,0,!units[2.0825372026602453 femtoliter]
2918.0,880492,107,0,!units[2.0835269858326564 femtoliter]
2920.0,880910,107,0,!units[2.084514510417046 femtoliter]
2922.0,881328,107,0,!units[2.0855084642127952 femtoliter]
2924.0,881748,107,0,!units[2.0864982961588923 femtoliter]
2926.0,882166,107,0,!units[2.087494872247846 femtoliter]
2928.0,882588,107,0,!units[2.0884869588888204 femtoliter]
2930.0,883007,107,0,!units[2.089490316130247 femtoliter]
2932.0,883432,107,0,!units[2.090487086235112 femtoliter]
2934.0,883852,107,0,!units[2.0914911806197214 femtoliter]
2936.0,884277,107,0,!units[2.092486249628392 femtoliter]
2938.0,884698,107,0,!units[2.093487267510284 femtoliter]
2940.0,885121,107,0,!units[2.0944866261682495 femtoliter]
2942.0,885544,107,0,!units[2.095483968489148 femtoliter]
2944.0,885965,107,0,!units[2.0964832709570724 femtoliter]
2946.0,886388,107,0,!units[2.097479390980618 femtoliter]
2948.0,886809,107,0,!units[2.0984756760517986 femtoliter]
2950.0,887230,107,0,!units[2.0994745142192808 femtoliter]
2952.0,887652,107,0,!units[2.1004770981968286 femtoliter]
2954.0,888076,107,0,!units[2.101482990668266 femtoliter]
2956.0,888502,107,0,!units[2.1024922515800615 femtoliter]
2958.0,888929,107,0,!units[2.1035026906222662 femtoliter]
2960.0,889356,107,0,!units[2.104517095091748 femtoliter]
2962.0,889784,107,0,!units[2.105538288155819 femtoliter]
2964.0,890216,107,0,!units[2.1065538552977583 femtoliter]
2966.0,890645,107,0,!units[2.1075721541899815 femtoliter]
2968.0,891076,107,0,!units[2.108588131651763 femtoliter]
2970.0,891506,107,0,!units[2.1096098910629855 femtoliter]
2972.0,891938,107,0,!units[2.1106235989582567 femtoliter]
2974.0,892367,107,0,!units[2.111647515584623 femtoliter]
2976.0,892799,107,0,!units[2.112664720373077 femtoliter]
2978.0,893229,107,0,!units[2.113689125701646 femtoliter]
2980.0,893663,107,0,!units[2.1147076256521213 femtoliter]
2982.0,894093,107,0,!units[2.1157281544017574 femtoliter]
2984.0,894525,107,0,!units[2.1167435411128315 femtoliter]
2986.0,894954,107,0,!units[2.1177606315839497 femtoliter]
2988.0,895384,107,0,!units[2.118768707506317 femtoliter]
2990.0,895811,107,0,!units[2.119787864174133 femtoliter]
2992.0,896241,107,0,!units[2.120798112632651 femtoliter]
2994.0,896668,107,0,!units[2.1218146587216378 femtoliter]
2996.0,897098,107,0,!units[2.122815062373377 femtoliter]
2998.0,897521,107,0,!units[2.123824479743315 femtoliter]
3000.0,897947,107,0,!units[2.1248232049066735 femtoliter]
3002.0,898370,107,0,!units[2.1258304021026015 femtoliter]
3004.0,898796,107,0,!units[2.126829822544343 femtoliter]
3006.0,899218,107,0,!units[2.1278315214942376 femtoliter]
3008.0,899642,107,0,!units[2.1288323756872933 femtoliter]
3010.0,900065,107,0,!units[2.129833794656558 femtoliter]
3012.0,900488,107,0,!units[2.1308359941159787 femtoliter]
3014.0,900912,107,0,!units[2.131839754035752 femtoliter]
3016.0,901336,107,0,!units[2.132845993291056 femtoliter]
3018.0,901762,107,0,!units[2.1338527262807956 femtoliter]
3020.0,902188,107,0,!units[2.134862355921793 femtoliter]
3022.0,902615,107,0,!units[2.13587159827866 femtoliter]
3024.0,903042,107,0,!units[2.136878220699867 femtoliter]
3026.0,903467,107,0,!units[2.1378877756953507 femtoliter]
3028.0,903894,107,0,!units[2.138902110453143 femtoliter]
3030.0,904322,107,0,!units[2.139914745901655 femtoliter]
3032.0,904751,107,0,!units[2.1409285808181187 femtoliter]
3034.0,905179,107,0,!units[2.14194263205271 femtoliter]
3036.0,905608,107,0,!units[2.142953727313226 femtoliter]
3038.0,906035,107,0,!units[2.143971327290406 femtoliter]
3040.0,906465,107,0,!units[2.1449923073119272 femtoliter]
3042.0,906898,107,0,!units[2.1460145724734305 femtoliter]
3044.0,907329,107,0,!units[2.1470370713862046 femtoliter]
3046.0,907762,107,0,!units[2.1480658403820807 femtoliter]
3048.0,908197,107,0,!units[2.149088690545148 femtoliter]
3050.0,908629,107,0,!units[2.150114695586837 femtoliter]
3052.0,909063,107,0,!units[2.1511356360644407 femtoliter]
3054.0,909495,107,0,!units[2.152158377569407 femtoliter]
3056.0,909927,107,0,!units[2.1531793497899443 femtoliter]
3058.0,910359,107,0,!units[2.154198779690501 femtoliter]
3060.0,910790,107,0,!units[2.155223426644969 femtoliter]
3062.0,911223,107,0,!units[2.1562443209868953 femtoliter]
3064.0,911654,107,0,!units[2.157270113608111 femtoliter]
3066.0,912089,107,0,!units[2.158292952992493 femtoliter]
3068.0,912521,107,0,!units[2.159321208495052 femtoliter]
3070.0,912956,107,0,!units[2.1603426546387046 femtoliter]
3072.0,913387,107,0,!units[2.161370805463761 femtoliter]
3074.0,913822,107,0,!units[2.1623939456456647 femtoliter]
3076.0,914255,107,0,!units[2.1634259297874103 femtoliter]
3078.0,914691,107,0,!units[2.1644555990528387 femtoliter]
3080.0,915127,107,0,!units[2.1654969401981794 femtoliter]
3082.0,915567,107,0,!units[2.166533068078484 femtoliter]
3084.0,916005,107,0,!units[2.167577584255541 femtoliter]
3086.0,916446,107,0,!units[2.1686165279460385 femtoliter]
3088.0,916886,107,0,!units[2.1696679050129153 femtoliter]
3090.0,917330,107,0,!units[2.170707547844549 femtoliter]
3092.0,917770,107,0,!units[2.1717567527071524 femtoliter]
3094.0,918213,107,0,!units[2.1727949605366037 femtoliter]
3096.0,918652,107,0,!units[2.1738398964361636 femtoliter]
3098.0,919094,107,0,!units[2.1748781768903056 femtoliter]
3100.0,919533,107,0,!units[2.1759206559682696 femtoliter]
3102.0,919973,107,0,!units[2.1769636905513075 femtoliter]
3104.0,920415,107,0,!units[2.178013454001515 femtoliter]
3106.0,920858,107,0,!units[2.179060993859187 femtoliter]
3108.0,921302,107,0,!units[2.1801155604894307 femtoliter]
3110.0,921748,107,0,!units[2.181159207992639 femtoliter]
3112.0,922189,107,0,!units[2.182209490132678 femtoliter]
3114.0,922633,107,0,!units[2.183255647515101 femtoliter]
3116.0,923075,107,0,!units[2.1843109924051882 femtoliter]
3118.0,923521,107,0,!units[2.185361414393337 femtoliter]
3120.0,923966,107,0,!units[2.1864126689952563 femtoliter]
3122.0,924410,107,0,!units[2.187459864154194 femtoliter]
3124.0,924852,107,0,!units[2.188514505543054 femtoliter]
3126.0,925299,107,0,!units[2.189564382135006 femtoliter]
3128.0,925742,107,0,!units[2.190621205646113 femtoliter]
3130.0,926189,107,0,!units[2.1916666014077224 femtoliter]
3132.0,926631,107,0,!units[2.192721982904747 femtoliter]
3134.0,927077,107,0,!units[2.19376575369433 femtoliter]
3136.0,927519,107,0,!units[2.1948219293081537 femtoliter]
3138.0,927966,107,0,!units[2.195869547805392 femtoliter]
3140.0,928408,107,0,!units[2.1969276704652634 femtoliter]
3142.0,928855,107,0,!units[2.197978532816481 femtoliter]
3144.0,929300,107,0,!units[2.199030668200842 femtoliter]
3146.0,929744,107,0,!units[2.2000794313577976 femtoliter]
3148.0,930188,107,0,!units[2.201132014111841 femtoliter]
3150.0,930633,107,0,!units[2.202175768002926 femtoliter]
3152.0,931074,107,0,!units[2.203226627486871 femtoliter]
3154.0,931518,107,0,!units[2.204272475069343 femtoliter]
3156.0,931961,107,0,!units[2.2053262204152606 femtoliter]
3158.0,932406,107,0,!units[2.206378361115761 femtoliter]
3160.0,932851,107,0,!units[2.2074355165674824 femtoliter]
3162.0,933298,107,0,!units[2.208490664521836 femtoliter]
3164.0,933744,107,0,!units[2.2095490845357655 femtoliter]
3166.0,934192,107,0,!units[2.210604149167616 femtoliter]
3168.0,934638,107,0,!units[2.2116611715229566 femtoliter]
3170.0,935085,107,0,!units[2.212715338018528 femtoliter]
3172.0,935530,107,0,!units[2.213774283359509 femtoliter]
3174.0,935979,107,0,!units[2.2148310951807217 femtoliter]
3176.0,936425,107,0,!units[2.215897578043511 femtoliter]
3178.0,936876,107,0,!units[2.2169561216133 femtoliter]
3180.0,937323,107,0,!units[2.218020513564979 femtoliter]
3182.0,937773,107,0,!units[2.2190798212016247 femtoliter]
3184.0,938221,107,0,!units[2.2201434377311084 femtoliter]
3186.0,938671,107,0,!units[2.2212054936053205 femtoliter]
3188.0,939120,107,0,!units[2.222269623091745 femtoliter]
3190.0,939570,107,0,!units[2.223333306979643 femtoliter]
3192.0,940020,107,0,!units[2.224403040905878 femtoliter]
3194.0,940472,107,0,!units[2.2254700452722505 femtoliter]
3196.0,940923,107,0,!units[2.2265379882561036 femtoliter]
3198.0,941374,107,0,!units[2.22760012936479 femtoliter]
3200.0,941824,107,0,!units[2.228668376164338 femtoliter]
3202.0,942276,107,0,!units[2.2297327512297715 femtoliter]
3204.0,942725,107,0,!units[2.23080367013765 femtoliter]
3206.0,943178,107,0,!units[2.2318703668553117 femtoliter]
3208.0,943629,107,0,!units[2.2329383155953795 femtoliter]
3210.0,944081,107,0,!units[2.234002171665371 femtoliter]
3212.0,944531,107,0,!units[2.2350696249845696 femtoliter]
3214.0,944982,107,0,!units[2.2361364693299626 femtoliter]
3216.0,945433,107,0,!units[2.2372032743521593 femtoliter]
3218.0,945884,107,0,!units[2.2382719825636483 femtoliter]
3220.0,946336,107,0,!units[2.2393468007866333 femtoliter]
3222.0,946791,107,0,!units[2.2404208635451455 femtoliter]
3224.0,947244,107,0,!units[2.241497713087349 femtoliter]
3226.0,947700,107,0,!units[2.2425575167652174 femtoliter]
3228.0,948148,107,0,!units[2.2436079221510017 femtoliter]
3230.0,948592,107,0,!units[2.2446420126445084 femtoliter]
3232.0,949029,107,0,!units[2.2456824975392067 femtoliter]
3234.0,949469,107,0,!units[2.246726195784839 femtoliter]
3236.0,949910,107,0,!units[2.2477759817015426 femtoliter]
3238.0,950355,107,0,!units[2.2488298788576033 femtoliter]
3240.0,950799,107,0,!units[2.2498829242137885 femtoliter]
3242.0,951245,107,0,!units[2.2509401567425273 femtoliter]
3244.0,951692,107,0,!units[2.2519971458121373 femtoliter]
3246.0,952139,107,0,!units[2.2530561649496175 femtoliter]
3248.0,952587,107,0,!units[2.254116812629084 femtoliter]
3250.0,953035,107,0,!units[2.255176262949751 femtoliter]
3252.0,953483,107,0,!units[2.2562434382493954 femtoliter]
3254.0,953934,107,0,!units[2.2573073440652704 femtoliter]
3256.0,954384,107,0,!units[2.2583795557397766 femtoliter]
3258.0,954837,107,0,!units[2.259442809600728 femtoliter]
3260.0,955287,107,0,!units[2.2605169656787405 femtoliter]
3262.0,955741,107,0,!units[2.2615892927933325 femtoliter]
3264.0,956194,107,0,!units[2.2626726931222745 femtoliter]
3266.0,956652,107,0,!units[2.263745766126688 femtoliter]
3268.0,957106,107,0,!units[2.2648264494328423 femtoliter]
3270.0,957563,107,0,!units[2.2658997504669687 femtoliter]
3272.0,958016,107,0,!units[2.2669808853938695 femtoliter]
3274.0,958474,107,0,!units[2.268052568356479 femtoliter]
3276.0,958927,107,0,!units[2.269136061070499 femtoliter]
3278.0,959385,107,0,!units[2.270211382017176 femtoliter]
3280.0,959840,107,0,!units[2.271298371082876 femtoliter]
3282.0,960300,107,0,!units[2.27237679007648 femtoliter]
3284.0,960755,107,0,!units[2.273470618928039 femtoliter]
3286.0,961218,107,0,!units[2.2745615000210764 femtoliter]
3288.0,961679,107,0,!units[2.2756571069631737 femtoliter]
3290.0,962142,107,0,!units[2.276748674412128 femtoliter]
3292.0,962604,107,0,!units[2.2778410505727402 femtoliter]
3294.0,963065,107,0,!units[2.2789335265386543 femtoliter]
3296.0,963527,107,0,!units[2.2800274125786855 femtoliter]
3298.0,963990,107,0,!units[2.2811252105680317 femtoliter]
3300.0,964454,107,0,!units[2.282220654052184 femtoliter]
3302.0,964918,107,0,!units[2.2833229135880453 femtoliter]
3304.0,965384,107,0,!units[2.284432288465269 femtoliter]
3306.0,965853,107,0,!units[2.285537202313587 femtoliter]
3308.0,966319,107,0,!units[2.286645513106602 femtoliter]
3310.0,966788,107,0,!units[2.2877498068765143 femtoliter]
3312.0,967255,107,0,!units[2.288858397079886 femtoliter]
3314.0,967724,107,0,!units[2.289962380596739 femtoliter]
3316.0,968190,107,0,!units[2.291067887485588 femtoliter]
3318.0,968658,107,0,!units[2.2921705509453236 femtoliter]
3320.0,969124,107,0,!units[2.2932731167424256 femtoliter]
3322.0,969590,107,0,!units[2.2943753648047336 femtoliter]
3324.0,970056,107,0,!units[2.2954826817511633 femtoliter]
3326.0,970524,107,0,!units[2.29658639037882 femtoliter]
3328.0,970991,107,0,!units[2.297693163966031 femtoliter]
3330.0,971459,107,0,!units[2.2987992820217684 femtoliter]
3332.0,971926,107,0,!units[2.2999040246570086 femtoliter]
3334.0,972394,107,0,!units[2.3010130442601113 femtoliter]
3336.0,972862,107,0,!units[2.302119357053845 femtoliter]
3338.0,973331,107,0,!units[2.3032297819152223 femtoliter]
3340.0,973799,107,0,!units[2.304332458080592 femtoliter]
3342.0,974266,107,0,!units[2.3054469955380585 femtoliter]
3344.0,974737,107,0,!units[2.3065489529568555 femtoliter]
3346.0,975203,107,0,!units[2.307662519798265 femtoliter]
3348.0,975674,107,0,!units[2.3087659548357924 femtoliter]
3350.0,976141,107,0,!units[2.3098797454514917 femtoliter]
3352.0,976612,107,0,!units[2.310987443376217 femtoliter]
3354.0,977079,107,0,!units[2.3121022442096186 femtoliter]
3356.0,977551,107,0,!units[2.3132165613435154 femtoliter]
3358.0,978022,107,0,!units[2.3143329402706923 femtoliter]
3360.0,978494,107,0,!units[2.315441353881162 femtoliter]
3362.0,978963,107,0,!units[2.3165555077074176 femtoliter]
3364.0,979434,107,0,!units[2.3176706324872254 femtoliter]
3366.0,979905,107,0,!units[2.318793325445698 femtoliter]
3368.0,980380,107,0,!units[2.3199156618462653 femtoliter]
3370.0,980855,107,0,!units[2.3210426931511523 femtoliter]
3372.0,981331,107,0,!units[2.322165103090335 femtoliter]
3374.0,981806,107,0,!units[2.3232929226741983 femtoliter]
3376.0,982283,107,0,!units[2.3244128451061874 femtoliter]
3378.0,982756,107,0,!units[2.325544906110205 femtoliter]
3380.0,983235,107,0,!units[2.3266690092525986 femtoliter]
3382.0,983710,107,0,!units[2.32779920743079 femtoliter]
3384.0,984188,107,0,!units[2.328926803887742 femtoliter]
3386.0,984665,107,0,!units[2.3300602491043145 femtoliter]
3388.0,985143,107,0,!units[2.3311925732750223 femtoliter]
3390.0,985623,107,0,!units[2.3323270540296357 femtoliter]
3392.0,986102,107,0,!units[2.3334542797610967 femtoliter]
3394.0,986579,107,0,!units[2.334587301379663 femtoliter]
3396.0,987058,107,0,!units[2.335716922002908 femtoliter]
3398.0,987535,107,0,!units[2.336849296156825 femtoliter]
3400.0,988014,107,0,!units[2.337982380884319 femtoliter]
3402.0,988493,107,0,!units[2.339112432149068 femtoliter]
3404.0,988971,107,0,!units[2.3402382415121834 femtoliter]
3406.0,989447,107,0,!units[2.3413639834206865 femtoliter]
3408.0,989923,107,0,!units[2.3424897248983987 femtoliter]
3410.0,990399,107,0,!units[2.3436164482150605 femtoliter]
3412.0,990875,107,0,!units[2.3447482607696943 femtoliter]
3414.0,991354,107,0,!units[2.3458808832697913 femtoliter]
3416.0,991832,107,0,!units[2.3470171292625865 femtoliter]
3418.0,992313,107,0,!units[2.3481523800250006 femtoliter]
3420.0,992793,107,0,!units[2.349282249810478 femtoliter]
3422.0,993271,107,0,!units[2.350409243477402 femtoliter]
3424.0,993747,107,0,!units[2.35153671045186 femtoliter]
3426.0,994224,107,0,!units[2.3526651506137934 femtoliter]
3428.0,994701,107,0,!units[2.353796751059043 femtoliter]
3430.0,995179,107,0,!units[2.354929639027726 femtoliter]
3432.0,995659,107,0,!units[2.3560619197299233 femtoliter]
3434.0,996137,107,0,!units[2.3571979300093022 femtoliter]
3436.0,996617,107,0,!units[2.358328828582218 femtoliter]
3438.0,997095,107,0,!units[2.3594636500351807 femtoliter]
3440.0,997575,107,0,!units[2.360597247337555 femtoliter]
3442.0,998054,107,0,!units[2.361733058270362 femtoliter]
3444.0,998535,107,0,!units[2.362867659347044 femtoliter]
3446.0,999015,107,0,!units[2.3640037044932387 femtoliter]
3448.0,999494,107,0,!units[2.365139563993667 femtoliter]
3450.0,999975,107,0,!units[2.3662775950403647 femtoliter]
3452.0,1000457,107,0,!units[2.3674129539278126 femtoliter]
3454.0,1000937,107,0,!units[2.3685532458998955 femtoliter]
3456.0,1001419,107,0,!units[2.369686098448353 femtoliter]
3458.0,1001897,107,0,!units[2.370820781084804 femtoliter]
3460.0,1002377,107,0,!units[2.371947043576701 femtoliter]
3462.0,1002853,107,0,!units[2.3730830680472264 femtoliter]
3464.0,1003333,107,0,!units[2.37421226961564 femtoliter]
3466.0,1003811,107,0,!units[2.375347583363332 femtoliter]
3468.0,1004291,107,0,!units[2.376477163122687 femtoliter]
3470.0,1004769,107,0,!units[2.3776112342466176 femtoliter]
3472.0,1005248,107,0,!units[2.378743545136935 femtoliter]
3474.0,1005727,107,0,!units[2.3798728617167 femtoliter]
3476.0,1006204,107,0,!units[2.3810050016915625 femtoliter]
3478.0,1006683,107,0,!units[2.3821339114942663 femtoliter]
3480.0,1007161,107,0,!units[2.383268363031659 femtoliter]
3482.0,1007640,107,0,!units[2.384400683017651 femtoliter]
3484.0,1008119,107,0,!units[2.385536616686524 femtoliter]
3486.0,1008598,107,0,!units[2.386672802386187 femtoliter]
3488.0,1009079,107,0,!units[2.387803556848483 femtoliter]
3490.0,1009558,107,0,!units[2.3889355288818845 femtoliter]
3492.0,1010036,107,0,!units[2.390056082872803 femtoliter]
3494.0,1010510,107,0,!units[2.3911619241380007 femtoliter]
3496.0,1010978,107,0,!units[2.3922739343325468 femtoliter]
3498.0,1011448,107,0,!units[2.393383736838527 femtoliter]
3500.0,1011917,107,0,!units[2.394503837504355 femtoliter]
3502.0,1012391,107,0,!units[2.3956202694447075 femtoliter]
3504.0,1012863,107,0,!units[2.39674488987804 femtoliter]
3506.0,1013338,107,0,!units[2.3978626187950827 femtoliter]
3508.0,1013811,107,0,!units[2.3989893589994913 femtoliter]
3510.0,1014287,107,0,!units[2.400112845744343 femtoliter]
3512.0,1014762,107,0,!units[2.401243686202741 femtoliter]
3514.0,1015240,107,0,!units[2.4023689307846645 femtoliter]
3516.0,1015716,107,0,!units[2.4035003737454663 femtoliter]
3518.0,1016194,107,0,!units[2.404629608137927 femtoliter]
3520.0,1016672,107,0,!units[2.4057608404773303 femtoliter]
3522.0,1017149,107,0,!units[2.4068925222993904 femtoliter]
3524.0,1017629,107,0,!units[2.408023796508549 femtoliter]
3526.0,1018107,107,0,!units[2.409152349243074 femtoliter]
3528.0,1018584,107,0,!units[2.4102811853121997 femtoliter]
3530.0,1019061,107,0,!units[2.4114133325151683 femtoliter]
3532.0,1019539,107,0,!units[2.412547471266779 femtoliter]
3534.0,1020019,107,0,!units[2.4136807379542127 femtoliter]
3536.0,1020498,107,0,!units[2.4148170667457904 femtoliter]
3538.0,1020979,107,0,!units[2.4159493094209554 femtoliter]
3540.0,1021457,107,0,!units[2.4170932073991183 femtoliter]
3542.0,1021941,107,0,!units[2.418234498496445 femtoliter]
3544.0,1022424,107,0,!units[2.4193816809929416 femtoliter]
3546.0,1022908,107,0,!units[2.420520959867419 femtoliter]
3548.0,1023390,107,0,!units[2.421672154516461 femtoliter]
3550.0,1023877,107,0,!units[2.422818981156068 femtoliter]
3552.0,1024362,107,0,!units[2.4239779237300474 femtoliter]
3554.0,1024852,107,0,!units[2.425120836242301 femtoliter]
3556.0,1025335,107,0,!units[2.4262781346444666 femtoliter]
3558.0,1025824,107,0,!units[2.4274250231240884 femtoliter]
3560.0,1026309,107,0,!units[2.4285823108286966 femtoliter]
3562.0,1026798,107,0,!units[2.4297350600602834 femtoliter]
3564.0,1027286,107,0,!units[2.4308958745991 femtoliter]
3566.0,1027776,107,0,!units[2.432050858915703 femtoliter]
3568.0,1028265,107,0,!units[2.43321162776047 femtoliter]
3570.0,1028756,107,0,!units[2.4343699541262707 femtoliter]
3572.0,1029245,107,0,!units[2.4355291257410308 femtoliter]
3574.0,1029736,107,0,!units[2.4366869497820516 femtoliter]
3576.0,1030225,107,0,!units[2.437843649599401 femtoliter]
3578.0,1030715,107,0,!units[2.4390072133329332 femtoliter]
3580.0,1031206,107,0,!units[2.4401661500042886 femtoliter]
3582.0,1031696,107,0,!units[2.441329425933499 femtoliter]
3584.0,1032188,107,0,!units[2.442489658899914 femtoliter]
3586.0,1032679,107,0,!units[2.44364998724551 femtoliter]
3588.0,1033170,107,0,!units[2.444810411549871 femtoliter]
3590.0,1033660,107,0,!units[2.445970677859582 femtoliter]
3592.0,1034150,107,0,!units[2.4471311532568647 femtoliter]
3594.0,1034641,107,0,!units[2.448297266936475 femtoliter]
3596.0,1035134,107,0,!units[2.449454601133757 femtoliter]
3598.0,1035624,107,0,!units[2.450616978208868 femtoliter]
3600.0,1036115,107,0,!units[2.451768437691943 femtoliter]
3602.0,1036602,107,0,!units[2.45293121686612 femtoliter]
3604.0,1037094,107,0,!units[2.45408834506651 femtoliter]
3606.0,1037583,107,0,!units[2.4552480310307585 femtoliter]
3608.0,1038073,107,0,!units[2.4564052165094257 femtoliter]
3610.0,1038562,107,0,!units[2.4575685607982654 femtoliter]
3612.0,1039053,107,0,!units[2.4587328491301688 femtoliter]
3614.0,1039546,107,0,!units[2.4599019266091573 femtoliter]
3616.0,1040040,107,0,!units[2.4610704985724308 femtoliter]
3618.0,1040534,107,0,!units[2.462240853655052 femtoliter]
3620.0,1041029,107,0,!units[2.4634123681330093 femtoliter]
3622.0,1041524,107,0,!units[2.464591172927129 femtoliter]
3624.0,1042023,107,0,!units[2.4657628974190553 femtoliter]
3626.0,1042518,107,0,!units[2.46693820921127 femtoliter]
3628.0,1043015,107,0,!units[2.4681123242248164 femtoliter]
3630.0,1043512,107,0,!units[2.469289000100483 femtoliter]
3632.0,1044010,107,0,!units[2.4704679302663766 femtoliter]
3634.0,1044507,107,0,!units[2.4716443248390734 femtoliter]
3636.0,1045005,107,0,!units[2.4728291721820126 femtoliter]
3638.0,1045506,107,0,!units[2.474014443390497 femtoliter]
3640.0,1046007,107,0,!units[2.4752002001014413 femtoliter]
3642.0,1046509,107,0,!units[2.4763864850012514 femtoliter]
3644.0,1047011,107,0,!units[2.477579952860373 femtoliter]
3646.0,1047514,107,0,!units[2.478773414315383 femtoliter]
3648.0,1048020,107,0,!units[2.4799691310355727 femtoliter]
3650.0,1048525,107,0,!units[2.481164927567499 femtoliter]
3652.0,1049031,107,0,!units[2.4823683420315272 femtoliter]
