Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
2844,3460968,107,0,!units[2.0474351806174593 femtoliter]
2846,3462600,107,0,!units[2.0483998257271847 femtoliter]
2848,3464232,107,0,!units[2.049363639427053 femtoliter]
2850,3465864,107,0,!units[2.0503293369529745 femtoliter]
2852,3467496,107,0,!units[2.051297941053013 femtoliter]
2854,3469132,107,0,!units[2.0522686505666408 femtoliter]
2856,3470776,107,0,!units[2.0532365100416294 femtoliter]
2858,3472416,107,0,!units[2.0542072323284333 femtoliter]
2860,3474056,107,0,!units[2.0551735850709 femtoliter]
2862,3475692,107,0,!units[2.0561407320010012 femtoliter]
2864,3477324,107,0,!units[2.0571041011851148 femtoliter]
2866,3478956,107,0,!units[2.0580624504431815 femtoliter]
2868,3480576,107,0,!units[2.059027650804064 femtoliter]
2870,3482208,107,0,!units[2.059992088361214 femtoliter]
2872,3483840,107,0,!units[2.060965516260634 femtoliter]
2874,3485484,107,0,!units[2.0619357769629323 femtoliter]
2876,3487124,107,0,!units[2.0629138895823846 femtoliter]
2878,3488776,107,0,!units[2.063885276662049 femtoliter]
2880,3490424,107,0,!units[2.0648652950401902 femtoliter]
2882,3492080,107,0,!units[2.0658423407590845 femtoliter]
2884,3493732,107,0,!units[2.0668188948429953 femtoliter]
2886,3495384,107,0,!units[2.0678025954524366 femtoliter]
2888,3497044,107,0,!units[2.06878694449358 femtoliter]
2890,3498712,107,0,!units[2.0697765206592957 femtoliter]
2892,3500384,107,0,!units[2.0707562114322884 femtoliter]
2894,3502044,107,0,!units[2.071740942281146 femtoliter]
2896,3503708,107,0,!units[2.0727209243688556 femtoliter]
2898,3505364,107,0,!units[2.0737043336358725 femtoliter]
2900,3507028,107,0,!units[2.0746867070395774 femtoliter]
2902,3508692,107,0,!units[2.0756700864475297 femtoliter]
2904,3510352,107,0,!units[2.076650326345059 femtoliter]
2906,3512008,107,0,!units[2.077630829563142 femtoliter]
2908,3513672,107,0,!units[2.0786053639653175 femtoliter]
2910,3515316,107,0,!units[2.079587574438754 femtoliter]
2912,3516980,107,0,!units[2.0805664646979185 femtoliter]
2914,3518632,107,0,!units[2.0815516774874228 femtoliter]
2916,3520300,107,0,!units[2.0825372026602453 femtoliter]
2918,3521968,107,0,!units[2.0835269858326564 femtoliter]
2920,3523640,107,0,!units[2.084514510417046 femtoliter]
2922,3525312,107,0,!units[2.0855084642127952 femtoliter]
2924,3526992,107,0,!units[2.0864982961588923 femtoliter]
2926,3528664,107,0,!units[2.087494872247846 femtoliter]
2928,3530352,107,0,!units[2.0884869588888204 femtoliter]
2930,3532028,107,0,!units[2.089490316130247 femtoliter]
2932,3533728,107,0,!units[2.090487086235112 femtoliter]
2934,3535408,107,0,!units[2.0914911806197214 femtoliter]
2936,3537108,107,0,!units[2.092486249628392 femtoliter]
2938,3538792,107,0,!units[2.093487267510284 femtoliter]
2940,3540484,107,0,!units[2.0944866261682495 femtoliter]
2942,3542176,107,0,!units[2.095483968489148 femtoliter]
2944,3543860,107,0,!units[2.0964832709570724 femtoliter]
2946,3545552,107,0,!units[2.097479390980618 femtoliter]
2948,3547236,107,0,!units[2.0984756760517986 femtoliter]
2950,3548920,107,0,!units[2.0994745142192808 femtoliter]
2952,3550608,107,0,!units[2.1004770981968286 femtoliter]
2954,3552304,107,0,!units[2.101482990668266 femtoliter]
2956,3554008,107,0,!units[2.1024922515800615 femtoliter]
2958,3555716,107,0,!units[2.1035026906222662 femtoliter]
2960,3557424,107,0,!units[2.104517095091748 femtoliter]
2962,3559136,107,0,!units[2.105538288155819 femtoliter]
2964,3560864,107,0,!units[2.1065538552977583 femtoliter]
2966,3562580,107,0,!units[2.1075721541899815 femtoliter]
2968,3564304,107,0,!units[2.108588131651763 femtoliter]
2970,3566024,107,0,!units[2.1096098910629855 femtoliter]
2972,3567752,107,0,!units[2.1106235989582567 femtoliter]
2974,3569468,107,0,!units[2.111647515584623 femtoliter]
2976,3571196,107,0,!units[2.112664720373077 femtoliter]
2978,3572916,107,0,!units[2.113689125701646 femtoliter]
2980,3574652,107,0,!units[2.1147076256521213 femtoliter]
2982,3576372,107,0,!units[2.1157281544017574 femtoliter]
2984,3578100,107,0,!units[2.1167435411128315 femtoliter]
2986,3579816,107,0,!units[2.1177606315839497 femtoliter]
2988,3581536,107,0,!units[2.118768707506317 femtoliter]
2990,3583244,107,0,!units[2.119787864174133 femtoliter]
2992,3584964,107,0,!units[2.120798112632651 femtoliter]
2994,3586672,107,0,!units[2.1218146587216378 femtoliter]
2996,3588392,107,0,!units[2.122815062373377 femtoliter]
2998,3590084,107,0,!units[2.123824479743315 femtoliter]
3000,3591788,107,0,!units[2.1248232049066735 femtoliter]
3002,3593480,107,0,!units[2.1258304021026015 femtoliter]
3004,3595184,107,0,!units[2.126829822544343 femtoliter]
3006,3596872,107,0,!units[2.1278315214942376 femtoliter]
3008,3598568,107,0,!units[2.1288323756872933 femtoliter]
3010,3600260,107,0,!units[2.129833794656558 femtoliter]
3012,3601952,107,0,!units[2.1308359941159787 femtoliter]
3014,3603648,107,0,!units[2.131839754035752 femtoliter]
3016,3605344,107,0,!units[2.132845993291056 femtoliter]
3018,3607048,107,0,!units[2.1338527262807956 femtoliter]
3020,3608752,107,0,!units[2.134862355921793 femtoliter]
3022,3610460,107,0,!units[2.13587159827866 femtoliter]
3024,3612168,107,0,!units[2.136878220699867 femtoliter]
3026,3613868,107,0,!units[2.1378877756953507 femtoliter]
3028,3615576,107,0,!units[2.138902110453143 femtoliter]
3030,3617288,107,0,!units[2.139914745901655 femtoliter]
3032,3619004,107,0,!units[2.1409285808181187 femtoliter]
3034,3620716,107,0,!units[2.14194263205271 femtoliter]
3036,3622432,107,0,!units[2.142953727313226 femtoliter]
3038,3624140,107,0,!units[2.143971327290406 femtoliter]
3040,3625860,107,0,!units[2.1449923073119272 femtoliter]
3042,3627592,107,0,!units[2.1460145724734305 femtoliter]
3044,3629316,107,0,!units[2.1470370713862046 femtoliter]
3046,3631048,107,0,!units[2.1480658403820807 femtoliter]
3048,3632788,107,0,!units[2.149088690545148 femtoliter]
3050,3634516,107,0,!units[2.150114695586837 femtoliter]
3052,3636252,107,0,!units[2.1511356360644407 femtoliter]
3054,3637980,107,0,!units[2.152158377569407 femtoliter]
3056,3639708,107,0,!units[2.1531793497899443 femtoliter]
3058,3641436,107,0,!units[2.154198779690501 femtoliter]
3060,3643160,107,0,!units[2.155223426644969 femtoliter]
3062,3644892,107,0,!units[2.1562443209868953 femtoliter]
3064,3646616,107,0,!units[2.157270113608111 femtoliter]
3066,3648356,107,0,!units[2.158292952992493 femtoliter]
3068,3650084,107,0,!units[2.159321208495052 femtoliter]
3070,3651824,107,0,!units[2.1603426546387046 femtoliter]
3072,3653548,107,0,!units[2.161370805463761 femtoliter]
3074,3655288,107,0,!units[2.1623939456456647 femtoliter]
3076,3657020,107,0,!units[2.1634259297874103 femtoliter]
3078,3658764,107,0,!units[2.1644555990528387 femtoliter]
3080,3660508,107,0,!units[2.1654969401981794 femtoliter]
3082,3662268,107,0,!units[2.166533068078484 femtoliter]
3084,3664020,107,0,!units[2.167577584255541 femtoliter]
3086,3665784,107,0,!units[2.1686165279460385 femtoliter]
3088,3667544,107,0,!units[2.1696679050129153 femtoliter]
3090,3669320,107,0,!units[2.170707547844549 femtoliter]
3092,3671080,107,0,!units[2.1717567527071524 femtoliter]
3094,3672852,107,0,!units[2.1727949605366037 femtoliter]
3096,3674608,107,0,!units[2.1738398964361636 femtoliter]
3098,3676376,107,0,!units[2.1748781768903056 femtoliter]
3100,3678132,107,0,!units[2.1759206559682696 femtoliter]
3102,3679892,107,0,!units[2.1769636905513075 femtoliter]
3104,3681660,107,0,!units[2.178013454001515 femtoliter]
3106,3683432,107,0,!units[2.179060993859187 femtoliter]
3108,3685208,107,0,!units[2.1801155604894307 femtoliter]
3110,3686992,107,0,!units[2.181159207992639 femtoliter]
3112,3688756,107,0,!units[2.182209490132678 femtoliter]
3114,3690532,107,0,!units[2.183255647515101 femtoliter]
3116,3692300,107,0,!units[2.1843109924051882 femtoliter]
3118,3694084,107,0,!units[2.185361414393337 femtoliter]
3120,3695864,107,0,!units[2.1864126689952563 femtoliter]
3122,3697640,107,0,!units[2.187459864154194 femtoliter]
3124,3699408,107,0,!units[2.188514505543054 femtoliter]
3126,3701196,107,0,!units[2.189564382135006 femtoliter]
3128,3702968,107,0,!units[2.190621205646113 femtoliter]
3130,3704756,107,0,!units[2.1916666014077224 femtoliter]
3132,3706524,107,0,!units[2.192721982904747 femtoliter]
3134,3708308,107,0,!units[2.19376575369433 femtoliter]
3136,3710076,107,0,!units[2.1948219293081537 femtoliter]
3138,3711864,107,0,!units[2.195869547805392 femtoliter]
3140,3713632,107,0,!units[2.1969276704652634 femtoliter]
3142,3715420,107,0,!units[2.197978532816481 femtoliter]
3144,3717200,107,0,!units[2.199030668200842 femtoliter]
3146,3718976,107,0,!units[2.2000794313577976 femtoliter]
3148,3720752,107,0,!units[2.201132014111841 femtoliter]
3150,3722532,107,0,!units[2.202175768002926 femtoliter]
3152,3724296,107,0,!units[2.203226627486871 femtoliter]
3154,3726072,107,0,!units[2.204272475069343 femtoliter]
3156,3727844,107,0,!units[2.2053262204152606 femtoliter]
3158,3729624,107,0,!units[2.206378361115761 femtoliter]
3160,3731404,107,0,!units[2.2074355165674824 femtoliter]
3162,3733192,107,0,!units[2.208490664521836 femtoliter]
3164,3734976,107,0,!units[2.2095490845357655 femtoliter]
3166,3736768,107,0,!units[2.210604149167616 femtoliter]
3168,3738552,107,0,!units[2.2116611715229566 femtoliter]
3170,3740340,107,0,!units[2.212715338018528 femtoliter]
3172,3742120,107,0,!units[2.213774283359509 femtoliter]
3174,3743916,107,0,!units[2.2148310951807217 femtoliter]
3176,3745700,107,0,!units[2.215897578043511 femtoliter]
3178,3747504,107,0,!units[2.2169561216133 femtoliter]
3180,3749292,107,0,!units[2.218020513564979 femtoliter]
3182,3751092,107,0,!units[2.2190798212016247 femtoliter]
3184,3752884,107,0,!units[2.2201434377311084 femtoliter]
3186,3754684,107,0,!units[2.2212054936053205 femtoliter]
3188,3756480,107,0,!units[2.222269623091745 femtoliter]
3190,3758280,107,0,!units[2.223333306979643 femtoliter]
3192,3760080,107,0,!units[2.224403040905878 femtoliter]
3194,3761888,107,0,!units[2.2254700452722505 femtoliter]
3196,3763692,107,0,!units[2.2265379882561036 femtoliter]
3198,3765496,107,0,!units[2.22760012936479 femtoliter]
3200,3767296,107,0,!units[2.228668376164338 femtoliter]
3202,3769104,107,0,!units[2.2297327512297715 femtoliter]
3204,3770900,107,0,!units[2.23080367013765 femtoliter]
3206,3772712,107,0,!units[2.2318703668553117 femtoliter]
3208,3774516,107,0,!units[2.2329383155953795 femtoliter]
3210,3776324,107,0,!units[2.234002171665371 femtoliter]
3212,3778124,107,0,!units[2.2350696249845696 femtoliter]
3214,3779928,107,0,!units[2.2361364693299626 femtoliter]
3216,3781732,107,0,!units[2.2372032743521593 femtoliter]
3218,3783536,107,0,!units[2.2382719825636483 femtoliter]
3220,3785344,107,0,!units[2.2393468007866333 femtoliter]
3222,3787164,107,0,!units[2.2404208635451455 femtoliter]
3224,3788976,107,0,!units[2.241497713087349 femtoliter]
3226,3790800,107,0,!units[2.2425575167652174 femtoliter]
3228,3792592,107,0,!units[2.2436079221510017 femtoliter]
3230,3794368,107,0,!units[2.2446420126445084 femtoliter]
3232,3796116,107,0,!units[2.2456824975392067 femtoliter]
3234,3797876,107,0,!units[2.246726195784839 femtoliter]
3236,3799640,107,0,!units[2.2477759817015426 femtoliter]
3238,3801420,107,0,!units[2.2488298788576033 femtoliter]
3240,3803196,107,0,!units[2.2498829242137885 femtoliter]
3242,3804980,107,0,!units[2.2509401567425273 femtoliter]
3244,3806768,107,0,!units[2.2519971458121373 femtoliter]
3246,3808556,107,0,!units[2.2530561649496175 femtoliter]
3248,3810348,107,0,!units[2.254116812629084 femtoliter]
3250,3812140,107,0,!units[2.255176262949751 femtoliter]
3252,3813932,107,0,!units[2.2562434382493954 femtoliter]
3254,3815736,107,0,!units[2.2573073440652704 femtoliter]
3256,3817536,107,0,!units[2.2583795557397766 femtoliter]
3258,3819348,107,0,!units[2.259442809600728 femtoliter]
3260,3821148,107,0,!units[2.2605169656787405 femtoliter]
3262,3822964,107,0,!units[2.2615892927933325 femtoliter]
3264,3824776,107,0,!units[2.2626726931222745 femtoliter]
3266,3826608,107,0,!units[2.263745766126688 femtoliter]
3268,3828424,107,0,!units[2.2648264494328423 femtoliter]
3270,3830252,107,0,!units[2.2658997504669687 femtoliter]
3272,3832064,107,0,!units[2.2669808853938695 femtoliter]
3274,3833896,107,0,!units[2.268052568356479 femtoliter]
3276,3835708,107,0,!units[2.269136061070499 femtoliter]
3278,3837540,107,0,!units[2.270211382017176 femtoliter]
3280,3839360,107,0,!units[2.271298371082876 femtoliter]
3282,3841200,107,0,!units[2.27237679007648 femtoliter]
3284,3843020,107,0,!units[2.273470618928039 femtoliter]
3286,3844872,107,0,!units[2.2745615000210764 femtoliter]
3288,3846716,107,0,!units[2.2756571069631737 femtoliter]
3290,3848568,107,0,!units[2.276748674412128 femtoliter]
3292,3850416,107,0,!units[2.2778410505727402 femtoliter]
3294,3852260,107,0,!units[2.2789335265386543 femtoliter]
3296,3854108,107,0,!units[2.2800274125786855 femtoliter]
3298,3855960,107,0,!units[2.2811252105680317 femtoliter]
3300,3857816,107,0,!units[2.282220654052184 femtoliter]
3302,3859672,107,0,!units[2.2833229135880453 femtoliter]
3304,3861536,107,0,!units[2.284432288465269 femtoliter]
3306,3863412,107,0,!units[2.285537202313587 femtoliter]
3308,3865276,107,0,!units[2.286645513106602 femtoliter]
3310,3867152,107,0,!units[2.2877498068765143 femtoliter]
3312,3869020,107,0,!units[2.288858397079886 femtoliter]
3314,3870896,107,0,!units[2.289962380596739 femtoliter]
3316,3872760,107,0,!units[2.291067887485588 femtoliter]
3318,3874632,107,0,!units[2.2921705509453236 femtoliter]
3320,3876496,107,0,!units[2.2932731167424256 femtoliter]
3322,3878360,107,0,!units[2.2943753648047336 femtoliter]
3324,3880224,107,0,!units[2.2954826817511633 femtoliter]
3326,3882096,107,0,!units[2.29658639037882 femtoliter]
3328,3883964,107,0,!units[2.297693163966031 femtoliter]
3330,3885836,107,0,!units[2.2987992820217684 femtoliter]
3332,3887704,107,0,!units[2.2999040246570086 femtoliter]
3334,3889576,107,0,!units[2.3010130442601113 femtoliter]
3336,3891448,107,0,!units[2.302119357053845 femtoliter]
3338,3893324,107,0,!units[2.3032297819152223 femtoliter]
3340,3895196,107,0,!units[2.304332458080592 femtoliter]
3342,3897064,107,0,!units[2.3054469955380585 femtoliter]
3344,3898948,107,0,!units[2.3065489529568555 femtoliter]
3346,3900812,107,0,!units[2.307662519798265 femtoliter]
3348,3902696,107,0,!units[2.3087659548357924 femtoliter]
3350,3904564,107,0,!units[2.3098797454514917 femtoliter]
3352,3906448,107,0,!units[2.310987443376217 femtoliter]
3354,3908316,107,0,!units[2.3121022442096186 femtoliter]
3356,3910204,107,0,!units[2.3132165613435154 femtoliter]
3358,3912088,107,0,!units[2.3143329402706923 femtoliter]
3360,3913976,107,0,!units[2.315441353881162 femtoliter]
3362,3915852,107,0,!units[2.3165555077074176 femtoliter]
3364,3917736,107,0,!units[2.3176706324872254 femtoliter]
3366,3919620,107,0,!units[2.318793325445698 femtoliter]
3368,3921520,107,0,!units[2.3199156618462653 femtoliter]
3370,3923420,107,0,!units[2.3210426931511523 femtoliter]
3372,3925324,107,0,!units[2.322165103090335 femtoliter]
3374,3927224,107,0,!units[2.3232929226741983 femtoliter]
3376,3929132,107,0,!units[2.3244128451061874 femtoliter]
3378,3931024,107,0,!units[2.325544906110205 femtoliter]
3380,3932940,107,0,!units[2.3266690092525986 femtoliter]
3382,3934840,107,0,!units[2.32779920743079 femtoliter]
3384,3936752,107,0,!units[2.328926803887742 femtoliter]
3386,3938660,107,0,!units[2.3300602491043145 femtoliter]
3388,3940572,107,0,!units[2.3311925732750223 femtoliter]
3390,3942492,107,0,!units[2.3323270540296357 femtoliter]
3392,3944408,107,0,!units[2.3334542797610967 femtoliter]
3394,3946316,107,0,!units[2.334587301379663 femtoliter]
3396,3948232,107,0,!units[2.335716922002908 femtoliter]
3398,3950140,107,0,!units[2.336849296156825 femtoliter]
3400,3952056,107,0,!units[2.337982380884319 femtoliter]
3402,3953972,107,0,!units[2.339112432149068 femtoliter]
3404,3955884,107,0,!units[2.3402382415121834 femtoliter]
3406,3957788,107,0,!units[2.3413639834206865 femtoliter]
3408,3959692,107,0,!units[2.3424897248983987 femtoliter]
3410,3961596,107,0,!units[2.3436164482150605 femtoliter]
3412,3963500,107,0,!units[2.3447482607696943 femtoliter]
3414,3965416,107,0,!units[2.3458808832697913 femtoliter]
3416,3967328,107,0,!units[2.3470171292625865 femtoliter]
3418,3969252,107,0,!units[2.3481523800250006 femtoliter]
3420,3971172,107,0,!units[2.349282249810478 femtoliter]
3422,3973084,107,0,!units[2.350409243477402 femtoliter]
3424,3974988,107,0,!units[2.35153671045186 femtoliter]
3426,3976896,107,0,!units[2.3526651506137934 femtoliter]
3428,3978804,107,0,!units[2.353796751059043 femtoliter]
3430,3980716,107,0,!units[2.354929639027726 femtoliter]
3432,3982636,107,0,!units[2.3560619197299233 femtoliter]
3434,3984548,107,0,!units[2.3571979300093022 femtoliter]
3436,3986468,107,0,!units[2.358328828582218 femtoliter]
3438,3988380,107,0,!units[2.3594636500351807 femtoliter]
3440,3990300,107,0,!units[2.360597247337555 femtoliter]
3442,3992216,107,0,!units[2.361733058270362 femtoliter]
3444,3994140,107,0,!units[2.362867659347044 femtoliter]
3446,3996060,107,0,!units[2.3640037044932387 femtoliter]
3448,3997976,107,0,!units[2.365139563993667 femtoliter]
3450,3999900,107,0,!units[2.3662775950403647 femtoliter]
3452,4001828,107,0,!units[2.3674129539278126 femtoliter]
3454,4003748,107,0,!units[2.3685532458998955 femtoliter]
3456,4005676,107,0,!units[2.369686098448353 femtoliter]
3458,4007588,107,0,!units[2.370820781084804 femtoliter]
3460,4009508,107,0,!units[2.371947043576701 femtoliter]
3462,4011412,107,0,!units[2.3730830680472264 femtoliter]
3464,4013332,107,0,!units[2.37421226961564 femtoliter]
3466,4015244,107,0,!units[2.375347583363332 femtoliter]
3468,4017164,107,0,!units[2.376477163122687 femtoliter]
3470,4019076,107,0,!units[2.3776112342466176 femtoliter]
3472,4020992,107,0,!units[2.378743545136935 femtoliter]
3474,4022908,107,0,!units[2.3798728617167 femtoliter]
3476,4024816,107,0,!units[2.3810050016915625 femtoliter]
3478,4026732,107,0,!units[2.3821339114942663 femtoliter]
3480,4028644,107,0,!units[2.383268363031659 femtoliter]
3482,4030560,107,0,!units[2.384400683017651 femtoliter]
3484,4032476,107,0,!units[2.385536616686524 femtoliter]
3486,4034392,107,0,!units[2.386672802386187 femtoliter]
3488,4036316,107,0,!units[2.387803556848483 femtoliter]
3490,4038232,107,0,!units[2.3889355288818845 femtoliter]
3492,4040144,107,0,!units[2.390056082872803 femtoliter]
3494,4042040,107,0,!units[2.3911619241380007 femtoliter]
3496,4043912,107,0,!units[2.3922739343325468 femtoliter]
3498,4045792,107,0,!units[2.393383736838527 femtoliter]
3500,4047668,107,0,!units[2.394503837504355 femtoliter]
3502,4049564,107,0,!units[2.3956202694447075 femtoliter]
3504,4051452,107,0,!units[2.39674488987804 femtoliter]
3506,4053352,107,0,!units[2.3978626187950827 femtoliter]
3508,4055244,107,0,!units[2.3989893589994913 femtoliter]
3510,4057148,107,0,!units[2.400112845744343 femtoliter]
3512,4059048,107,0,!units[2.401243686202741 femtoliter]
3514,4060960,107,0,!units[2.4023689307846645 femtoliter]
3516,4062864,107,0,!units[2.4035003737454663 femtoliter]
3518,4064776,107,0,!units[2.404629608137927 femtoliter]
3520,4066688,107,0,!units[2.4057608404773303 femtoliter]
3522,4068596,107,0,!units[2.4068925222993904 femtoliter]
3524,4070516,107,0,!units[2.408023796508549 femtoliter]
3526,4072428,107,0,!units[2.409152349243074 femtoliter]
3528,4074336,107,0,!units[2.4102811853121997 femtoliter]
3530,4076244,107,0,!units[2.4114133325151683 femtoliter]
3532,4078156,107,0,!units[2.412547471266779 femtoliter]
3534,4080076,107,0,!units[2.4136807379542127 femtoliter]
3536,4081992,107,0,!units[2.4148170667457904 femtoliter]
3538,4083916,107,0,!units[2.4159493094209554 femtoliter]
3540,4085828,107,0,!units[2.4170932073991183 femtoliter]
3542,4087764,107,0,!units[2.418234498496445 femtoliter]
3544,4089696,107,0,!units[2.4193816809929416 femtoliter]
3546,4091632,107,0,!units[2.420520959867419 femtoliter]
3548,4093560,107,0,!units[2.421672154516461 femtoliter]
3550,4095508,107,0,!units[2.422818981156068 femtoliter]
3552,4097448,107,0,!units[2.4239779237300474 femtoliter]
3554,4099408,107,0,!units[2.425120836242301 femtoliter]
3556,4101340,107,0,!units[2.4262781346444666 femtoliter]
3558,4103296,107,0,!units[2.4274250231240884 femtoliter]
3560,4105236,107,0,!units[2.4285823108286966 femtoliter]
3562,4107192,107,0,!units[2.4297350600602834 femtoliter]
3564,4109144,107,0,!units[2.4308958745991 femtoliter]
3566,4111104,107,0,!units[2.432050858915703 femtoliter]
3568,4113060,107,0,!units[2.43321162776047 femtoliter]
3570,4115024,107,0,!units[2.4343699541262707 femtoliter]
3572,4116980,107,0,!units[2.4355291257410308 femtoliter]
3574,4118944,107,0,!units[2.4366869497820516 femtoliter]
3576,4120900,107,0,!units[2.437843649599401 femtoliter]
3578,4122860,107,0,!units[2.4390072133329332 femtoliter]
3580,4124824,107,0,!units[2.4401661500042886 femtoliter]
3582,4126784,107,0,!units[2.441329425933499 femtoliter]
3584,4128752,107,0,!units[2.442489658899914 femtoliter]
3586,4130716,107,0,!units[2.44364998724551 femtoliter]
3588,4132680,107,0,!units[2.444810411549871 femtoliter]
3590,4134640,107,0,!units[2.445970677859582 femtoliter]
3592,4136600,107,0,!units[2.4471311532568647 femtoliter]
3594,4138564,107,0,!units[2.448297266936475 femtoliter]
3596,4140536,107,0,!units[2.449454601133757 femtoliter]
3598,4142496,107,0,!units[2.450616978208868 femtoliter]
3600,4144460,107,0,!units[2.451768437691943 femtoliter]
3602,4146408,107,0,!units[2.45293121686612 femtoliter]
3604,4148376,107,0,!units[2.45408834506651 femtoliter]
3606,4150332,107,0,!units[2.4552480310307585 femtoliter]
3608,4152292,107,0,!units[2.4564052165094257 femtoliter]
3610,4154248,107,0,!units[2.4575685607982654 femtoliter]
3612,4156212,107,0,!units[2.4587328491301688 femtoliter]
3614,4158184,107,0,!units[2.4599019266091573 femtoliter]
3616,4160160,107,0,!units[2.4610704985724308 femtoliter]
3618,4162136,107,0,!units[2.462240853655052 femtoliter]
3620,4164116,107,0,!units[2.4634123681330093 femtoliter]
3622,4166096,107,0,!units[2.464591172927129 femtoliter]
3624,4168092,107,0,!units[2.4657628974190553 femtoliter]
3626,4170072,107,0,!units[2.46693820921127 femtoliter]
3628,4172060,107,0,!units[2.4681123242248164 femtoliter]
3630,4174048,107,0,!units[2.469289000100483 femtoliter]
3632,4176040,107,0,!units[2.4704679302663766 femtoliter]
3634,4178028,107,0,!units[2.4716443248390734 femtoliter]
3636,4180020,107,0,!units[2.4728291721820126 femtoliter]
3638,4182024,107,0,!units[2.474014443390497 femtoliter]
3640,4184028,107,0,!units[2.4752002001014413 femtoliter]
3642,4186036,107,0,!units[2.4763864850012514 femtoliter]
3644,4188044,107,0,!units[2.477579952860373 femtoliter]
3646,4190056,107,0,!units[2.478773414315383 femtoliter]
3648,4192080,107,0,!units[2.4799691310355727 femtoliter]
3650,4194100,107,0,!units[2.481164927567499 femtoliter]
3652,4196124,107,0,!units[2.4823683420315272 femtoliter]
3654,4198156,107,0,!units[2.4835680431198073 femtoliter]
3656,4200184,107,0,!units[2.484769480912133 femtoliter]
3658,4202220,107,0,!units[2.4859668719376278 femtoliter]
3660,4204244,107,0,!units[2.4871705935665163 femtoliter]
3662,4206280,107,0,!units[2.488368361952201 femtoliter]
3664,4208304,107,0,!units[2.489570911324392 femtoliter]
3666,4210336,107,0,!units[2.4907709679461063 femtoliter]
3668,4212368,107,0,!units[2.4919763505682546 femtoliter]
3670,4214404,107,0,!units[2.4931769283569776 femtoliter]
3672,4216436,107,0,!units[2.4943756026883324 femtoliter]
3674,4218464,107,0,!units[2.4955760237921196 femtoliter]
3676,4220492,107,0,!units[2.4967754111686378 femtoliter]
3678,4222520,107,0,!units[2.4979776103535376 femtoliter]
3680,4224552,107,0,!units[2.499176865555937 femtoliter]
3682,4226580,107,0,!units[2.5003792494657096 femtoliter]
3684,4228616,107,0,!units[2.501580630536706 femtoliter]
3686,4230648,107,0,!units[2.5027730993896826 femtoliter]
3688,4232664,107,0,!units[2.5039606459420902 femtoliter]
3690,4234672,107,0,!units[2.5051509719399405 femtoliter]
3692,4236688,107,0,!units[2.506338452069315 femtoliter]
3694,4238696,107,0,!units[2.507532868177125 femtoliter]
3696,4240716,107,0,!units[2.5087265961264715 femtoliter]
3698,4242732,107,0,!units[2.509923475929892 femtoliter]
3700,4244760,107,0,!units[2.5111161601203897 femtoliter]
3702,4246776,107,0,!units[2.5123132917171516 femtoliter]
3704,4248800,107,0,!units[2.513500753512128 femtoliter]
3706,4250808,107,0,!units[2.5146961259566862 femtoliter]
3708,4252828,107,0,!units[2.51588421113964 femtoliter]
3710,4254840,107,0,!units[2.517077349967235 femtoliter]
3712,4256856,107,0,!units[2.518260506573069 femtoliter]
3714,4258860,107,0,!units[2.519451370310935 femtoliter]
3716,4260872,107,0,!units[2.5206362205770754 femtoliter]
3718,4262876,107,0,!units[2.5218300989719737 femtoliter]
3720,4264892,107,0,!units[2.5230202015602448 femtoliter]
3722,4266904,107,0,!units[2.524216550295055 femtoliter]
3724,4268932,107,0,!units[2.525411139283175 femtoliter]
3726,4270948,107,0,!units[2.5266089399106355 femtoliter]
3728,4272976,107,0,!units[2.5278111400688745 femtoliter]
3730,4275008,107,0,!units[2.5290139342427853 femtoliter]
3732,4277044,107,0,!units[2.530213860488368 femtoliter]
3734,4279072,107,0,!units[2.5314220892597006 femtoliter]
3736,4281116,107,0,!units[2.532624642324337 femtoliter]
3738,4283152,107,0,!units[2.533834764512929 femtoliter]
3740,4285196,107,0,!units[2.535044016488164 femtoliter]
3742,4287240,107,0,!units[2.5362645052108155 femtoliter]
3744,4289308,107,0,!units[2.5374846315512363 femtoliter]
3746,4291368,107,0,!units[2.5387032038811834 femtoliter]
3748,4293428,107,0,!units[2.539920715875682 femtoliter]
3750,4295488,107,0,!units[2.541140586727764 femtoliter]
3752,4297552,107,0,!units[2.542361219361902 femtoliter]
3754,4299616,107,0,!units[2.543587030302199 femtoliter]
3756,4301692,107,0,!units[2.544808198612664 femtoliter]
3758,4303756,107,0,!units[2.5460311920946896 femtoliter]
3760,4305824,107,0,!units[2.5472448845126956 femtoliter]
3762,4307876,107,0,!units[2.548473152433841 femtoliter]
3764,4309952,107,0,!units[2.5496904081333804 femtoliter]
3766,4312012,107,0,!units[2.5509192783017145 femtoliter]
3768,4314088,107,0,!units[2.5521409872073315 femtoliter]
3770,4316156,107,0,!units[2.553374313827839 femtoliter]
3772,4318240,107,0,!units[2.554601269042918 femtoliter]
3774,4320316,107,0,!units[2.555829083993826 femtoliter]
3776,4322392,107,0,!units[2.557054964361662 femtoliter]
3778,4324468,107,0,!units[2.5582807868714617 femtoliter]
3780,4326540,107,0,!units[2.559503048245476 femtoliter]
3782,4328608,107,0,!units[2.5607221781926435 femtoliter]
3784,4330668,107,0,!units[2.5619468174835553 femtoliter]
3786,4332740,107,0,!units[2.5631637182923095 femtoliter]
